imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
6.5,137,7.108524457,5713,17353,9327,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,22,45000000,106646345.6,1.306734092,1.616630817,0.818181818,35.56587798,4.849892452,18,2.454545455,1,0,-0.01636607,0,1,0,0,0,0,0,0,1,7,0,6,1,0,0,7.4,6,6,0,0,7.2,12,0,0
6.8,94,6.569855608,2979,1252,6480,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6.8,1,1,0,0,22,2000000,4739837.583,-1.17928499,-1.302311815,0.036363636,-28.65085994,-3.906935446,0.8,0.109090909,0,1,-0.187093004,0,1,0,0,0,0,0,0,0,6,0,6,1,0,1,7.2,6,7.3,0,0,8.3,16,0,0
6.5,6,2.807354922,266,18966,19623,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5,1,1,0,0,22,7000000,16589431.54,-0.890213004,-0.962899881,0.127272727,-21.18379739,-2.888699644,2.8,0.381818182,0,1,0.065439933,0,1,0,0,0,0,0,0,0,6,0,6,1,0,0,6.2,6,6,0,1,6.1,17,0,0
5.6,12,3.700439718,2151,136,4685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.936585366,41,1,0,0,22,17000000,40288619.46,-0.312069031,-0.284076013,0.309090909,-6.249672292,-0.85222804,6.8,0.927272727,1,0,-0.156470603,0,1,0,0,0,0,0,0,0,6,3,6.266666667,0,1,2,6,6.4,5.9,0,0,7.5,15,0,0
7.1,32,5.044394119,273,1863,4198,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.908333333,12,1,0,0,22,4500000,10664634.56,-1.034748997,-1.132605848,0.081818182,-24.91732866,-3.397817545,1.8,0.245454545,0,1,0.500735628,0,1,0,0,0,0,0,0,0,6,4,7.225,4,0,0,6.85,6,6,0,0,7.9,19,0,0
7.2,620,9.278449458,516,998,5322,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,22,46000000,109016264.4,1.364548489,1.684513204,0.836363636,37.05929049,5.053539612,18.4,2.509090909,0,1,-0.237806457,0,1,0,0,0,0,0,0,0,6,0,6,4,1,0,8.15,6.8,6,0,0,7.2,8,0,0
7.6,330,8.370687407,4137,4722,2850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.441791045,67,1,0,0,22,22000000,52138213.41,-0.022997045,0.055335921,0.4,1.217390256,0.166007762,8.8,1.2,0,1,-0.189945244,0,1,0,0,0,0,0,0,0,6,4,6.1,3,1,0,7.166666667,5.5,6,0,1,5.7,14,0,0
6.7,209,7.714245518,7333,6846,13861,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.852777778,36,1,0,0,22,1000000,2369918.792,-1.237099387,-1.370194202,0.018181818,-30.14427245,-4.110582606,0.4,0.054545455,1,0,-0.003515319,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.9,16,0,0
6.7,7255,12.82495874,281,37935,5343,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.94,20,0,1,0,22,33000000,78207320.12,0.612961325,0.802042176,0.6,17.64492786,2.406126527,13.2,1.8,1,0,-0.260216913,0,1,0,0,0,0,0,0,1,5.8,1,6.9,3,0,0,6.733333333,6,6,0,0,6.2,22,0,0
6.2,18,4.247927513,4943,4606,7858,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.752380952,21,1,0,0,22,40000000,94796751.66,1.017662106,1.277218883,0.727272727,28.09881543,3.83165665,16,2.181818182,0,1,0.225886265,0,1,0,0,0,0,0,0,2,6.45,3,7.733333333,0,2,0,6,6.6,6,0,0,6.8,14,0,0
7.2,84,6.409390936,2867,2312,3741,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,0,22,18000000,42658538.25,-0.254254634,-0.216193626,0.327272727,-4.756259783,-0.648580879,7.2,0.981818182,0,1,0.008583194,0,1,0,0,0,0,0,0,0,6,2,5.95,2,2,1,7.15,6.3,6.7,0,0,8,19,0,0
6.7,531,9.055282436,1504,3333,3006,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.441791045,67,1,0,0,22,54000000,127975614.7,1.827063667,2.227572298,0.981818182,49.00659057,6.682716895,21.6,2.945454545,0,1,-0.297672152,0,1,0,0,0,0,0,0,0,6,2,7.65,2,0,0,6.75,6,6,0,0,7,7,0,0
6.6,78,6.303780748,4334,2690,6586,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.908333333,12,1,0,1,22,7000000,16589431.54,-0.890213004,-0.962899881,0.127272727,-21.18379739,-2.888699644,2.8,0.381818182,0,1,0.103522037,0,1,0,0,0,0,0,0,1,6.1,31,6.841935484,2,2,1,6.1,7.1,7,0,0,3.6,32,0,0
7.1,633,9.30833903,552,5463,55680,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.773684211,19,1,0,0,22,4000000,9479675.166,-1.063656195,-1.166547042,0.072727273,-25.66403492,-3.499641125,1.6,0.218181818,0,1,-0.193737782,0,1,0,0,0,0,0,0,0,6,1,7.5,1,4,0,7.2,7.275,6,0,0,7.6,9,0,0
6.6,2209,11.10983065,12880,13721,17318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.53740458,131,1,0,1,22,5000000,11849593.96,-1.005841798,-1.098664655,0.090909091,-24.17062241,-3.295993965,2,0.272727273,1,0,0.002001101,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.9,18,0,0
7.4,448,8.810571635,704,8716,3415,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.936585366,41,1,0,1,22,12000000,28439025.5,-0.601141017,-0.623487947,0.218181818,-13.71673484,-1.870463842,4.8,0.654545455,0,1,-0.222260182,0,1,0,0,0,0,0,0,0,6,1,7,3,1,2,7.066666667,5.6,6.85,0,0,7.3,8,0,0
4.7,0,0,513,5485,6426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.7,1,1,0,1,22,2000000,4739837.583,-1.17928499,-1.302311815,0.036363636,-28.65085994,-3.906935446,0.8,0.109090909,0,1,9.760360201,0,1,0,0,0,0,0,0,5,7.24,32,6.834375,11,1,3,6.509090909,7.3,7.066666667,0,0,8.1,7,0,0
6.8,125,6.977279923,625,1666,6121,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.936585366,41,1,0,0,22,35000000,82947157.7,0.728590119,0.937806949,0.636363636,20.63175288,2.813420848,14,1.909090909,0,1,-0.067518329,0,1,0,0,0,0,0,0,0,6,3,6.433333333,9,6,0,7.533333333,7.533333333,6,0,0,7,17,0,0
7,225,7.820178962,999,1325,6513,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.442857143,7,1,0,1,22,9000000,21329269.12,-0.774584209,-0.827135108,0.163636364,-18.19697237,-2.481405323,3.6,0.490909091,1,0,-0.017024279,0,1,0,0,0,0,0,0,0,6,1,6.6,2,0,0,6.2,6,6,0,0,7.6,14,0,0
6.6,238,7.900866808,7166,6228,5986,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6.6,1,1,0,1,22,15000000,35548781.87,-0.427697826,-0.419840787,0.272727273,-9.236497312,-1.259522361,6,0.818181818,0,1,0.194323566,0,1,0,0,0,0,0,0,0,6,33,6.76969697,2,1,0,6.7,7.6,6,0,0,7,17,0,0
5.6,75,6.247927513,1991,1848,26065,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.852777778,36,1,0,1,22,10000000,23699187.92,-0.716769812,-0.759252721,0.181818182,-16.70355986,-2.277758163,4,0.545454545,1,0,0.177554902,0,1,0,0,0,0,0,0,0,6,3,6.133333333,1,0,0,5,6,6,0,0,7.4,13,1,0
6.9,331,8.375039431,2735,3915,1845,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,1,21,35000000,79756882.41,0.650763046,0.937806949,0.636363636,19.69394593,2.813420848,13.36363636,1.909090909,0,1,-0.066515344,0,1,0,0,0,0,0,0,0,6,2,7,5,1,0,7.22,5.4,6,0,1,8.8,6,0,0
7.2,502,8.97441459,6614,13365,23052,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.2,1,1,0,1,21,1000000,2278768.069,-1.239323018,-1.370194202,0.018181818,-28.77407825,-4.110582606,0.381818182,0.054545455,1,0,-0.120989992,0,1,0,0,0,0,0,0,2,6.35,0,6,2,1,0,7.25,5.8,6,0,0,5.8,5,0,0
6.4,304,8.252665432,121,704,13037,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.458035714,112,1,0,1,21,29000000,66084273.99,0.317218447,0.530512628,0.527272727,11.1407652,1.591537885,11.07272727,1.581818182,0,1,-0.186372108,0,1,0,0,0,0,0,0,4,6.25,1,5.1,9,4,0,6.988888889,7.15,6,0,0,6.8,7,0,0
3.4,122,6.942514505,2857,2235,7958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.441791045,67,1,0,0,21,19000000,43296593.31,-0.238689219,-0.14831124,0.345454545,-3.114536033,-0.444933719,7.254545455,1.036363636,1,0,-0.121616858,0,1,0,0,0,0,0,0,0,6,2,5.65,1,1,0,6.4,6.5,6,0,1,6.5,12,0,0
5.4,114,6.845490051,2349,5989,10211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.66,15,1,0,0,21,35200000,80212636.02,0.661881199,0.951383427,0.64,19.97905196,2.85415028,13.44,1.92,1,0,0.295154949,0,1,0,0,0,0,0,0,0,6,8,6.075,1,1,0,5.6,6.3,6,0,1,5.7,15,0,0
7.2,493,8.948367232,4125,7548,5780,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.441791045,67,1,0,0,21,30000000,68363042.06,0.372809213,0.598395015,0.545454545,12.56629532,1.795185046,11.45454545,1.636363636,0,1,-0.116006408,0,1,0,0,0,0,0,0,1,7.3,1,7.3,2,0,0,7.05,6,6,0,0,6.1,16,0,0
5.6,66,6.06608919,159,491,2735,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,6.827272727,11,1,0,0,21,8000000,18230144.55,-0.850187652,-0.895017495,0.145454545,-18.79536739,-2.685052484,3.054545455,0.436363636,0,1,0.021778721,0,1,0,0,0,0,0,0,0,6,2,6,4,0,6,6.5,6,7.166666667,0,0,6.3,16,0,0
6.4,363,8.50779464,273,2867,2216,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,21,50000000,113938403.4,1.484624545,1.956042751,0.909090909,41.07689778,5.868128254,19.09090909,2.727272727,0,1,-0.250813924,0,1,0,0,0,0,0,0,3,5.866666667,8,6.725,5,3,1,6.9,7.166666667,5.6,0,1,8,6,1,0
6.8,639,9.321928095,1414,4032,3704,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.852777778,36,1,0,1,21,1500000,3418152.103,-1.211527634,-1.336253009,0.027272727,-28.06131318,-4.008759026,0.572727273,0.081818182,1,0,-0.24021989,0,1,0,0,0,0,0,0,0,6,5,6.4,4,0,0,6.95,6,6,0,0,7.9,15,0,0
7.7,18,4.247927513,1232,779,1545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.589655172,58,1,0,0,21,15000000,34181521.03,-0.461052286,-0.419840787,0.272727273,-8.816656525,-1.259522361,5.727272727,0.818181818,0,1,-0.158288515,0,1,0,0,0,0,0,0,8,6.6625,2,7.2,4,3,0,7.15,5.7,6,0,0,6.5,5,0,0
7.2,33,5.087462841,674,1863,2298,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.2,1,1,0,0,21,850000,1936952.858,-1.247661633,-1.38037656,0.015454545,-28.98790776,-4.141129681,0.324545455,0.046363636,0,1,0.119726521,0,1,0,0,0,0,0,0,0,6,0,6,2,1,0,6.4,7.1,6,0,0,8.5,68,0,0
7.3,192,7.592457037,341,3866,6017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.852777778,36,1,0,0,21,12500000,28484600.86,-0.600029202,-0.589546754,0.227272727,-12.38048183,-1.768640262,4.772727273,0.681818182,0,1,-0.103625806,0,1,0,0,0,0,0,0,0,6,4,6.425,11,0,0,7.227272727,6,6,0,1,4.6,19,0,0
6.1,669,9.388017285,2781,2350,7910,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,21,12600000,28712477.67,-0.594470125,-0.582758515,0.229090909,-12.23792882,-1.748275546,4.810909091,0.687272727,1,0,-0.256204971,0,1,0,0,0,0,0,0,0,6,1,5.4,1,0,2,5.1,6,6.55,0,0,4.1,25,0,0
5.8,153,7.266786541,150,66210,13992,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,21,55000000,125332243.8,1.762578378,2.295454685,1,48.20454839,6.886364056,21,3,0,1,-0.024295924,0,1,0,0,0,0,0,0,4,6.6,1,6.6,5,0,4,7.5,6,6.575,0,1,6.9,13,0,0
6.7,662,9.37286506,2129,2126,2749,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,6.411864407,118,0,1,0,21,3500159,7976050.565,-1.100337262,-1.200477442,0.063639255,-25.21002628,-3.601432326,1.336424345,0.190917764,0,1,-0.195367634,0,1,0,0,0,0,0,0,0,6,0,6,1,0,0,6.9,6,6,0,1,8.1,16,0,0
2.4,585,9.194756854,19541,16112,227538,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.458035714,112,1,0,0,21,54000000,123053475.7,1.706987611,2.227572298,0.981818182,46.77901827,6.682716895,20.61818182,2.945454545,0,1,-0.1225885,0,1,0,0,0,0,0,0,2,7.45,4,7.35,0,0,0,6,6,6,0,0,6.3,13,1,0
7.5,167,7.392317423,1739,6088,7910,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6.589655172,58,1,0,0,21,22000000,50132897.51,-0.071916919,0.055335921,0.4,1.162054335,0.166007762,8.4,1.2,0,1,-0.156752693,0,1,0,0,0,0,0,0,1,8,0,6,7,2,3,7.842857143,6.4,6.4,0,0,5.7,7,0,0
7.4,746,9.544964433,913,7325,7094,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.146428571,28,1,0,0,21,13500000,30763368.93,-0.544438435,-0.521664367,0.245454545,-10.95495171,-1.564993101,5.154545455,0.736363636,0,1,-0.057300415,0,1,0,0,0,0,0,0,0,6,5,7,3,1,0,7.4,7.6,6,0,1,7.8,16,1,0
5.4,317,8.312882955,662,25567,9009,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,21,18000000,41017825.24,-0.294279986,-0.216193626,0.327272727,-4.540066156,-0.648580879,6.872727273,0.981818182,1,0,-0.105819837,0,1,0,0,0,0,0,0,1,5.4,1,5.4,0,0,0,6,6,6,0,1,7.9,11,0,0
7.2,295,8.209453366,6259,24768,16299,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,6.936585366,41,1,0,0,21,45000000,102544563.1,1.206670712,1.616630817,0.818181818,33.94924716,4.849892452,17.18181818,2.454545455,0,1,-0.260122883,0,1,0,0,0,0,0,0,0,6,1,7.5,2,0,0,6.35,6,6,0,1,8.2,9,1,0
5.8,85,6.426264755,2653,6535,10494,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,0,21,30000000,68363042.06,0.372809213,0.598395015,0.545454545,12.56629532,1.795185046,11.45454545,1.636363636,0,1,-0.124124322,0,1,0,0,0,0,0,0,2,5.8,2,6.05,2,1,0,6,4.9,6,0,0,8.1,10,0,0
7.2,923,9.851749041,505,2031,4874,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.66,15,1,0,0,21,24000000,54690433.65,0.039264614,0.191100694,0.436363636,4.013114581,0.573302083,9.163636364,1.309090909,1,0,-0.252036313,0,1,0,0,0,0,0,0,1,6.5,11,6.136363636,5,0,0,6.04,6,6,0,0,7.9,11,0,0
8.1,4120,12.00877875,2726,1987,4514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.936585366,41,1,0,1,21,30000000,68363042.06,0.372809213,0.598395015,0.545454545,12.56629532,1.795185046,11.45454545,1.636363636,0,1,-0.301088571,0,1,0,0,0,0,0,0,3,8.266666667,6,7.6,1,2,0,6.3,5.85,6,0,0,5.2,34,0,0
3.3,0,0,16333,26283,94949,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1,0,1,21,2000000,4557536.138,-1.183732251,-1.302311815,0.036363636,-27.34854812,-3.906935446,0.763636364,0.109090909,0,1,1.494004679,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8.4,19,0,0
7.8,1983,10.95419631,114,1278,59666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.146428571,28,1,0,1,21,4000000,9115072.275,-1.072550718,-1.166547042,0.072727273,-24.49748788,-3.499641125,1.527272727,0.218181818,0,1,-0.290337821,0,1,0,0,0,0,0,0,1,7.2,2,7.65,2,12,0,6.4,7.175,6,0,0,7.8,13,0,0
7.5,39,5.321928095,625,48,5268,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.5,1,1,0,0,21,50000000,113938403.4,1.484624545,1.956042751,0.909090909,41.07689778,5.868128254,19.09090909,2.727272727,0,1,-0.176185537,0,1,0,0,0,0,0,0,2,6.8,2,5.25,10,2,0,7.46,7.55,6,0,0,7.6,16,0,0
7.3,314,8.299208018,2048,1659,1400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,21,30000000,68363042.06,0.372809213,0.598395015,0.545454545,12.56629532,1.795185046,11.45454545,1.636363636,1,0,-0.286670655,0,1,0,0,0,0,0,0,2,6.65,4,6.425,3,0,1,5.9,6,5,0,0,7.6,17,0,0
7.1,268,8.071462363,19069,24763,10344,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,6.936585366,41,1,0,0,21,29000000,66084273.99,0.317218447,0.530512628,0.527272727,11.1407652,1.591537885,11.07272727,1.581818182,0,1,-0.163648218,0,1,0,0,0,0,0,0,0,6,3,7.366666667,1,0,0,8,6,6,0,0,8.3,12,0,0
4.9,43,5.459431619,1987,1985,5510,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.9,1,1,0,0,21,20000000,45575361.38,-0.183098453,-0.080428853,0.363636364,-1.68900591,-0.241286559,7.636363636,1.090909091,1,0,0.085781732,0,1,0,0,0,0,0,0,0,6,2,5.5,1,4,4,6.8,7.075,7.05,0,0,5.6,11,0,0
6.3,79,6.321928095,1578,1808,3596,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.75,2,1,0,0,21,5000000,11393840.34,-1.016959951,-1.098664655,0.090909091,-23.07195775,-3.295993965,1.909090909,0.272727273,1,0,-0.054981011,0,1,0,0,0,0,0,0,0,6,0,6,3,2,0,6.2,5.95,6,0,0,7.8,24,0,0
6.1,125,6.977279923,577,3075,5830,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.441791045,67,1,0,0,21,36000000,82035650.48,0.706353813,1.005689336,0.654545455,21.11947606,3.017068008,13.74545455,1.963636364,0,1,-0.037898914,0,1,0,0,0,0,0,0,2,7.05,5,6.98,2,1,1,6.9,5.2,7.5,0,0,8.6,24,0,0
7.7,2303,11.169925,987,513,5461,9,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,6.586029412,136,0,1,1,21,45000000,102544563.1,1.206670712,1.616630817,0.818181818,33.94924716,4.849892452,17.18181818,2.454545455,0,1,-0.30469305,0,1,0,0,0,0,0,0,0,6,3,7.266666667,1,5,0,6.9,6.92,6,0,0,7.4,19,0,0
7.6,78,6.303780748,463,1739,2151,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.441791045,67,1,0,1,21,30000000,68363042.06,0.372809213,0.598395015,0.545454545,12.56629532,1.795185046,11.45454545,1.636363636,0,1,-0.177313895,0,1,0,0,0,0,0,0,0,6,6,6.833333333,3,8,1,6.866666667,7.8,5.6,0,1,7,17,0,0
8,1495,10.54689446,7875,406,6432,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,1,21,25000000,56969201.72,0.09485538,0.258983081,0.454545455,5.438644704,0.776949243,9.545454545,1.363636364,0,1,-0.293910956,0,1,0,0,0,0,0,0,6,7.333333333,0,6,1,1,0,6.8,7.2,6,0,0,5.3,5,0,0
5.6,12,3.700439718,2216,2203,1947,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.338235294,34,1,0,0,21,20000000,45575361.38,-0.183098453,-0.080428853,0.363636364,-1.68900591,-0.241286559,7.636363636,1.090909091,0,1,0.008081701,0,1,0,0,0,0,0,0,0,6,1,6.1,0,1,0,6,6,6,0,1,7.5,20,0,0
5.3,49,5.64385619,15241,10756,284,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6.571428571,7,1,0,0,21,17000000,38739057.17,-0.349870752,-0.284076013,0.309090909,-5.965596279,-0.85222804,6.490909091,0.927272727,1,0,-0.114940736,0,1,0,0,0,0,0,0,0,6,3,5.966666667,0,0,0,6,6,6,0,1,5.3,24,0,0
7,3345,11.70822173,2073,11890,13042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94,20,0,1,1,21,22000000,50132897.51,-0.071916919,0.055335921,0.4,1.162054335,0.166007762,8.4,1.2,0,1,-0.279837817,0,1,0,0,0,0,0,0,0,6,2,6.8,0,0,0,6,6,6,0,0,7.6,9,1,0
6.4,343,8.426264755,595,9596,6856,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6.4,1,1,0,0,21,5000000,11393840.34,-1.016959951,-1.098664655,0.090909091,-23.07195775,-3.295993965,1.909090909,0.272727273,1,0,2.175219875,0,1,0,0,0,0,0,0,0,6,34,6.764705882,3,1,0,6.433333333,6.5,6,0,0,7.4,11,0,0
5.8,750,9.552669098,1080,2686,5030,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.441791045,67,1,0,0,21,30000000,68363042.06,0.372809213,0.598395015,0.545454545,12.56629532,1.795185046,11.45454545,1.636363636,1,0,-0.27407065,0,1,0,0,0,0,0,0,1,6.3,2,5.45,1,1,1,5.5,5,8.1,0,0,7,10,0,0
5.8,341,8.417852515,1033,1263,935,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,21,40000000,91150722.75,0.928716879,1.277218883,0.727272727,26.82159655,3.83165665,15.27272727,2.181818182,1,0,-0.240815413,0,1,0,0,0,0,0,0,2,5.4,2,5.4,0,0,2,6,6,6.9,0,1,8.8,26,0,0
7.6,23,4.584962501,17682,20280,27898,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.852777778,36,0,1,0,21,8000000,18230144.55,-0.850187652,-0.895017495,0.145454545,-18.79536739,-2.685052484,3.054545455,0.436363636,0,1,-0.299991556,0,1,0,0,0,0,0,0,1,8.2,0,6,0,0,0,6,6,6,0,0,5.4,24,0,0
7.2,512,9.002815016,2966,3568,9099,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.773684211,19,1,0,0,21,7500000,17090760.52,-0.877983035,-0.928958688,0.136363636,-19.50813245,-2.786876064,2.863636364,0.409090909,0,1,0.065189186,0,1,0,0,0,0,0,0,0,6,1,4.5,0,0,1,6,6,7.7,0,0,7,5,0,0
5.8,126,6.988684687,987,12757,1037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,21,20000000,45575361.38,-0.183098453,-0.080428853,0.363636364,-1.68900591,-0.241286559,7.636363636,1.090909091,0,1,-0.117291483,0,1,0,0,0,0,0,0,1,5.9,4,6.625,2,0,3,7.3,6,6.833333333,0,1,7.3,7,0,0
7.1,182,7.515699838,327,9841,18344,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.936585366,41,0,1,0,21,30000000,68363042.06,0.372809213,0.598395015,0.545454545,12.56629532,1.795185046,11.45454545,1.636363636,0,1,-0.029342195,0,1,0,0,0,0,0,0,1,6.9,0,6,3,0,0,5.466666667,6,6,0,0,7.1,8,0,0
5.8,7,3,113530,694,4749,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.8,1,1,0,0,21,28000000,63805505.93,0.26162768,0.462630242,0.509090909,9.715235073,1.387890725,10.69090909,1.527272727,0,1,0.34452064,0,1,0,0,0,0,0,0,1,7,0,6,0,0,0,6,6,6,0,1,5.6,8,0,0
6.2,155,7.285402219,20690,6445,8256,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,21,50000000,113938403.4,1.484624545,1.956042751,0.909090909,41.07689778,5.868128254,19.09090909,2.727272727,0,1,-0.108264614,0,1,0,0,0,0,0,0,0,6,1,8.4,0,0,0,6,6,6,0,1,7.6,8,0,0
5,200,7.651051691,6614,3281,14086,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.338235294,34,1,0,0,21,26000000,59247969.79,0.150446147,0.326865468,0.472727273,6.864174827,0.980596404,9.927272727,1.418181818,0,1,-0.059369072,0,1,0,0,0,0,0,0,0,6,1,5.6,3,3,0,7.233333333,6,6,0,1,8.9,34,0,0
7.1,194,7.607330314,5905,7208,53879,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,21,20000000,45575361.38,-0.183098453,-0.080428853,0.363636364,-1.68900591,-0.241286559,7.636363636,1.090909091,0,1,-0.258869151,0,1,0,0,0,0,0,0,2,6.7,0,6,2,0,0,7.15,6,6,0,1,7.8,19,0,0
